t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
27988,1.222412,-0.144043,0.317871,-8.605957,2.609253,-40.206909
27998,1.294434,-0.063477,0.253418,-1.876831,5.783081,-37.429810
28008,1.373779,-0.031738,0.197266,5.981445,9.765625,-34.179688
28018,1.420166,-0.016602,0.148682,13.046265,17.532349,-30.105591
28028,1.422363,0.014404,0.094971,19.180298,25.360107,-25.115967
28038,1.401611,0.021240,0.025146,23.834229,28.854370,-19.638062
28048,1.419678,0.032715,-0.084229,25.772095,30.319214,-14.221191
28058,1.416260,0.043701,-0.169922,27.023315,32.821655,-8.163452
28068,1.377686,0.083984,-0.229248,28.594971,38.925171,-1.541138
28078,1.322510,0.126709,-0.263184,32.058716,45.745850,6.134033
28088,1.271729,0.175781,-0.282227,35.964966,51.177979,14.633179
28098,1.226318,0.219971,-0.302490,39.886475,56.152344,20.935059
28108,1.196289,0.267090,-0.284424,41.183472,59.814453,24.261475
28118,1.146973,0.312988,-0.246094,38.604736,57.067871,25.085449
28128,1.102295,0.356445,-0.206299,35.430908,52.444458,24.520874
28138,1.102783,0.375000,-0.204834,34.713745,48.416138,22.460938
28148,1.104248,0.362793,-0.229492,35.369873,40.939331,20.843506
28158,1.119629,0.349365,-0.291016,33.935547,32.501221,18.936157
28168,1.097168,0.322266,-0.335449,30.944824,25.299072,17.059326
28178,1.040039,0.300049,-0.352295,28.747559,22.384644,15.426636
28188,1.005859,0.295654,-0.347168,26.992798,24.490356,14.892578
28198,0.953369,0.301025,-0.335205,25.115967,27.801514,15.487671
28208,0.894043,0.287842,-0.311279,24.948120,29.464722,16.647339
28218,0.855713,0.281494,-0.254883,24.581909,29.724121,18.630981
28228,0.805420,0.276123,-0.183838,24.261475,27.603149,21.347046
28238,0.755615,0.250000,-0.088867,23.849487,24.398804,24.566650
28248,0.715820,0.221924,0.008301,21.789551,20.584106,26.168823
28258,0.683838,0.201416,0.091064,17.745972,14.648438,25.512695
28268,0.664551,0.173828,0.155762,13.488770,6.240845,23.605347
28278,0.670898,0.146240,0.220947,8.621216,-2.029419,20.980835
28288,0.679688,0.133789,0.256592,3.067017,-9.063721,18.524170
28298,0.712402,0.120117,0.261475,-1.647949,-14.663696,16.510010
28308,0.751709,0.106934,0.233154,-5.249023,-19.439697,15.319824
28318,0.802002,0.092529,0.209229,-8.346558,-20.339966,14.541626
28328,0.850830,0.100098,0.214844,-12.100220,-18.981934,13.748169
28338,0.872070,0.118652,0.186768,-15.289307,-19.577026,12.847900
28348,0.914307,0.122314,0.134277,-16.311646,-21.377563,12.084961
28358,0.961426,0.111572,0.087646,-14.160156,-22.567749,12.527466
28368,0.997559,0.089600,0.059326,-9.078979,-21.469116,13.366699
28378,1.024658,0.066650,0.038086,-2.853394,-17.944336,14.343262
28388,1.049072,0.027100,0.029297,2.258301,-11.810303,15.228271
28398,1.072754,-0.005127,0.030762,3.616333,-7.644653,13.046265
28408,1.072754,-0.014404,0.053955,1.144409,-6.011963,8.087158
28418,1.052490,-0.012451,0.086914,-3.097534,-2.975464,2.517700
28428,1.032715,0.007324,0.110596,-7.034302,1.144409,-4.165649
28438,1.018311,0.016846,0.147461,-10.299683,5.050659,-10.299683
28448,1.006104,0.015381,0.184326,-12.115479,5.737305,-14.801025
28458,0.994385,0.009521,0.204590,-11.901855,4.806519,-16.372681
28468,0.996826,0.004639,0.218506,-7.781982,5.371094,-14.587402
28478,0.992188,-0.014160,0.250244,-1.342773,7.919312,-10.269165
28488,0.976562,-0.024414,0.280273,4.714966,11.199951,-5.493164
28498,0.958008,-0.034912,0.290527,9.262085,13.824463,-1.586914
28508,0.940918,-0.049561,0.286621,10.864258,15.090942,0.885010
28518,0.896729,-0.036865,0.266113,7.888794,12.130737,0.640869
28528,0.875732,-0.032715,0.261719,7.537842,10.696411,-0.610352
28538,0.866699,-0.036377,0.269531,8.514404,12.237549,-1.480103
28548,0.870605,-0.039551,0.290771,10.208130,14.968872,-1.632690
28558,0.868408,-0.050781,0.312256,12.115479,15.563965,-0.595093
28568,0.865967,-0.060303,0.317627,14.968872,13.534546,1.983643
28578,0.863037,-0.076172,0.304443,19.668579,10.940552,6.057739
28588,0.865234,-0.105225,0.282471,25.497437,9.552002,10.559082
28598,0.870117,-0.130615,0.247559,31.219482,9.918213,15.609741
28608,0.865234,-0.135986,0.229004,36.163330,12.008667,20.004272
28618,0.857178,-0.126709,0.227295,38.894653,14.129639,22.521973
28628,0.845703,-0.105225,0.235840,39.855957,14.175415,23.162842
28638,0.825195,-0.096436,0.266846,41.198730,12.542725,22.308350
28648,0.813232,-0.096436,0.325928,42.053223,12.588501,20.874023
28658,0.785645,-0.099609,0.385010,42.465210,13.824463,20.080566
28668,0.763184,-0.114990,0.441650,42.739868,13.336182,18.676758
28678,0.749756,-0.111572,0.462891,42.892456,10.986328,16.479492
28688,0.736572,-0.113770,0.450928,46.447754,8.407593,17.166138
28698,0.769531,-0.108643,0.420166,51.101685,5.813599,20.004272
28709,0.802979,-0.102539,0.382568,56.518555,0.320435,24.780273
28719,0.820312,-0.117432,0.347900,64.270020,-1.724243,30.502319
28729,0.823975,-0.145020,0.327881,73.806763,3.128052,36.224365
28739,0.826416,-0.158203,0.321045,82.901001,11.535645,41.580200
28749,0.826172,-0.139893,0.331299,89.599609,17.990112,45.455933
28759,0.831787,-0.129395,0.356201,93.078613,20.629883,47.149658
28768,0.855713,-0.116211,0.400879,93.429565,19.897461,46.722412
28779,0.865479,-0.093506,0.448486,92.102051,17.425537,44.570923
28789,0.868164,-0.082520,0.478760,90.225220,16.311646,41.793823
28799,0.872803,-0.075195,0.488525,87.783813,14.633179,38.986206
28809,0.869385,-0.062988,0.475342,87.493896,10.040283,37.429810
28819,0.868408,-0.063232,0.460938,90.576172,6.973267,37.597656
28829,0.863770,-0.062988,0.444824,95.916748,7.232666,39.443970
28839,0.860840,-0.074463,0.448730,102.386475,10.391235,42.053223
28849,0.857178,-0.071289,0.461914,107.162476,14.663696,45.257568
28859,0.860107,-0.053711,0.482910,109.893799,18.234253,47.897339
28869,0.853027,-0.046631,0.519043,111.663818,18.341064,49.850464
28879,0.841064,-0.041260,0.562500,112.380981,16.921997,51.498413
28889,0.842041,-0.036621,0.595947,112.854004,16.418457,52.978516
28899,0.846924,-0.034912,0.629150,114.257812,14.022827,52.978516
28909,0.833740,-0.029541,0.633545,115.188599,9.552002,52.124023
28919,0.848389,-0.042725,0.613281,117.126465,6.072998,50.811768
28929,0.883057,-0.039551,0.566406,120.727539,1.434326,48.858643
28939,0.896973,-0.025635,0.526611,126.251221,-3.540039,47.088623
28949,0.905273,-0.023926,0.491455,131.256104,-5.355835,45.547485
28959,0.922852,-0.016846,0.448730,135.208130,-4.959106,45.242310
28969,0.935791,-0.011963,0.402588,139.877319,-2.960205,47.103882
28979,0.937988,-0.009277,0.344727,144.210815,1.052856,51.193237
28989,0.949707,-0.005859,0.292969,146.774292,5.828857,55.435181
28999,1.026123,-0.000732,0.308838,146.926880,11.199951,59.722900
29009,1.103516,-0.029053,0.417725,144.073486,14.770508,61.904907
29019,1.101807,-0.055176,0.496338,139.221191,15.869141,62.240601
29029,1.086914,-0.052734,0.515381,136.734009,16.464233,62.622070
29039,1.161865,-0.062256,0.562256,137.649536,12.588501,61.721802
29049,1.326172,-0.137207,0.700928,136.352539,-0.762939,56.900024
29059,1.382812,-0.229248,0.791504,131.225586,-21.224976,47.119141
29069,1.262939,-0.279541,0.722656,128.723145,-38.604736,37.109375
29079,1.137695,-0.265625,0.498047,132.949829,-54.183960,29.479980
29089,1.145996,-0.215332,0.169434,140.304565,-71.136475,24.063110
29099,1.228760,-0.168213,-0.069580,146.163940,-81.130981,19.760132
29109,1.301025,-0.174805,-0.159424,146.316528,-76.049805,18.203735
29119,1.324463,-0.207275,-0.148438,137.832642,-61.950684,19.989014
29129,1.277588,-0.210938,-0.090576,126.983643,-45.883179,25.665283
29139,1.198975,-0.229004,-0.017578,122.711182,-30.258179,35.797119
29149,1.171631,-0.261230,0.011719,122.421265,-19.424438,45.440674
29159,1.169434,-0.299805,0.030029,123.031616,-17.196655,51.696777
29169,1.161621,-0.344482,0.055176,123.321533,-19.546509,53.894043
29179,1.133057,-0.350342,0.052734,120.132446,-22.735596,52.062988
29189,1.082520,-0.326904,0.027588,115.509033,-25.741577,48.004150
29199,1.036377,-0.296143,0.013428,110.977173,-27.938843,43.777466
29209,0.983398,-0.261230,-0.018555,106.628418,-29.541016,40.161133
29219,0.945068,-0.226318,-0.025391,105.743408,-26.931763,39.031982
29229,0.906982,-0.196045,0.003906,107.513428,-20.202637,40.847778
29239,0.872314,-0.175781,0.029053,110.412598,-13.610840,44.113159
29249,0.861572,-0.150146,0.071777,113.662720,-8.956909,48.843384
29259,0.848389,-0.142822,0.112061,116.882324,-5.981445,53.863525
29269,0.840332,-0.142822,0.128174,117.202759,-4.211426,57.373047
29279,0.840576,-0.137695,0.136719,113.998413,-5.401611,58.074951
29289,0.848877,-0.148438,0.143799,109.100342,-7.492065,55.404663
29299,0.845947,-0.159180,0.125488,103.942871,-9.811401,51.376343
29309,0.838623,-0.168213,0.080322,100.555420,-11.260986,47.515869
29319,0.836426,-0.173828,0.030762,100.006104,-10.208130,44.006348
29329,0.847900,-0.190674,-0.002197,101.837158,-6.500244,41.397095
29339,0.854492,-0.208496,-0.005371,103.408813,-1.602173,39.703369
29349,0.854492,-0.217773,0.010986,103.591919,3.219604,38.604736
29359,0.859375,-0.222900,0.045166,102.706909,6.515503,38.589478
29369,0.859863,-0.243164,0.072510,100.189209,7.629395,38.391113
29379,0.870361,-0.240479,0.110596,95.443726,7.919312,37.902832
29389,0.872070,-0.224365,0.153076,91.476440,6.561279,37.689209
29399,0.885010,-0.217773,0.187500,88.531494,4.180908,37.063599
29409,0.899658,-0.210449,0.199463,84.197998,-0.564575,35.537720
29419,0.905273,-0.194336,0.182617,79.345703,-5.935669,33.050537
29429,0.903320,-0.184814,0.151611,75.729370,-8.255005,31.097412
29439,0.900879,-0.165039,0.126709,74.035645,-7.232666,29.678345
29449,0.908936,-0.152100,0.116699,73.944092,-4.928589,29.037476
29459,0.903564,-0.154785,0.105713,74.295044,-4.562378,28.488159
29469,0.894531,-0.152588,0.110596,74.310303,-4.684448,27.984619
29479,0.892578,-0.161133,0.158691,74.050903,-4.730225,27.404785
29489,0.892334,-0.169678,0.205078,71.594238,-6.698608,25.924683
29499,0.882324,-0.197510,0.249756,69.076538,-9.613037,24.200439
29509,0.887207,-0.208496,0.292480,64.727783,-11.581421,22.171021
29519,0.914795,-0.182129,0.356201,53.604126,-20.812988,14.694214
29529,0.936768,-0.145020,0.392578,48.110962,-25.863647,10.025024
29539,0.948486,-0.090820,0.401367,45.150757,-29.541016,7.308960
29549,0.960693,-0.031982,0.411865,45.349121,-31.448364,7.492065
29559,0.986572,0.013672,0.383057,48.309326,-34.439087,8.880615
29569,0.994873,0.017578,0.331055,52.856445,-37.429810,11.749268
29579,1.008789,0.022949,0.283936,56.015015,-36.651611,14.160156
29589,1.023682,0.021729,0.246582,57.403564,-33.004761,15.487671
29599,1.020508,0.012695,0.204346,56.793213,-29.602051,15.090942
29609,1.006104,-0.010498,0.174805,54.733276,-25.390625,13.000488
29619,0.999756,-0.023193,0.159180,50.323486,-19.546509,8.850098
29629,1.002686,-0.028076,0.162598,44.403076,-13.763428,2.746582
29639,1.019531,-0.019531,0.195801,37.551880,-9.979248,-3.677368
29649,1.022217,0.001709,0.219482,30.563354,-9.872437,-9.201050
29659,1.003174,0.011719,0.239746,26.702881,-11.169434,-12.130737
29669,0.997559,0.018555,0.261230,25.680542,-9.704590,-12.115479
29679,0.995850,0.008789,0.289551,26.992798,-6.515503,-9.948730
29689,0.993652,0.000000,0.314697,27.633667,-4.165649,-7.156372
29699,0.986816,-0.012939,0.323975,26.763916,-3.509521,-4.531860
29709,0.997314,-0.023926,0.324463,25.238037,-3.326416,-2.517700
29719,1.003906,-0.031738,0.325439,22.613525,-3.890991,-1.007080
29729,1.016357,-0.034912,0.303467,19.165039,-5.493164,-0.381470
29740,1.021484,-0.050293,0.279785,16.418457,-7.171631,0.732422
29750,1.016113,-0.060547,0.253906,14.221191,-6.790161,2.426147
29760,1.013428,-0.082764,0.227783,13.519287,-4.272461,4.516602
29769,1.007080,-0.102051,0.214600,11.871338,-1.510620,6.515503
29780,1.014404,-0.109131,0.193604,8.834839,1.113892,7.507324
29790,1.014160,-0.105713,0.175049,6.057739,2.746582,8.102417
29800,1.008057,-0.089111,0.192383,3.570557,6.637573,8.590698
29810,1.003906,-0.071045,0.216309,1.159668,11.550903,8.758545
29820,0.998535,-0.060303,0.237305,-1.220703,14.190674,8.346558
29830,0.993408,-0.049805,0.246582,-2.426147,15.426636,8.132935
29840,0.975342,-0.056641,0.265137,-1.419067,16.952515,8.895874
29850,0.962402,-0.066895,0.287842,-0.778198,19.119263,9.338379
29860,0.947998,-0.074951,0.291504,-0.854492,18.798828,8.987427
29870,0.936035,-0.080811,0.297607,-1.388550,17.379761,8.529663
29880,0.921143,-0.074951,0.299072,-2.578735,16.677856,7.827759
29890,0.904541,-0.070557,0.294922,-3.448486,16.113281,6.591797
29900,0.898926,-0.069580,0.303223,-4.608154,15.777588,4.760742
29910,0.895508,-0.063965,0.306641,-6.011963,15.396118,2.624512
29920,0.902100,-0.068604,0.302979,-5.905151,15.487671,1.312256
29930,0.912842,-0.084717,0.312012,-4.043579,15.609741,1.281738
29940,0.922607,-0.097168,0.325684,-2.716064,15.167236,1.251221
29950,0.924316,-0.108398,0.329102,-2.624512,13.900757,0.732422
29960,0.929199,-0.113770,0.328369,-2.426147,12.054443,0.305176
29970,0.929932,-0.115479,0.321533,-2.243042,10.192871,-0.122070
29980,0.935059,-0.114746,0.307129,-2.624512,8.697510,-0.839233
29990,0.943604,-0.110596,0.286865,-3.555298,7.415771,-2.304077
30000,0.937256,-0.096191,0.269043,-3.906250,7.629395,-3.738403
30010,0.937256,-0.090332,0.263184,-2.502441,10.299683,-3.677368
30020,0.941406,-0.082764,0.277100,-1.358032,11.917114,-3.067017
30030,0.939453,-0.070068,0.293213,-0.778198,11.398315,-2.136230
30040,0.932861,-0.069580,0.312500,0.015259,11.215210,-0.869751
30050,0.927002,-0.072266,0.337158,0.289917,12.023926,0.045776
30060,0.924316,-0.064697,0.348633,-0.747681,11.825562,0.823975
30070,0.913086,-0.053467,0.352051,-1.998901,9.643555,0.686646
30080,0.893799,-0.046387,0.355469,-2.609253,7.492065,0.061035
30090,0.874268,-0.043213,0.351318,-2.517700,6.530762,-0.503540
30100,0.853760,-0.044434,0.340332,-2.243042,6.469727,-1.144409
30110,0.848389,-0.036621,0.338135,-1.663208,7.324219,-1.770020
30120,0.839600,-0.030762,0.344238,-0.076294,7.080078,-1.907349
30130,0.846436,-0.041748,0.364990,1.296997,6.591797,-1.449585
30140,0.850342,-0.050293,0.392578,1.251221,5.615234,-0.778198
30150,0.845703,-0.050049,0.417969,-0.045776,3.829956,-0.488281
30160,0.847656,-0.039551,0.431885,-2.502441,1.052856,-0.793457
30170,0.842285,-0.032227,0.435547,-5.142212,-2.914429,-1.754761
30180,0.852295,-0.027100,0.435059,-7.843018,-7.705688,-3.280640
30190,0.871094,-0.015137,0.440674,-10.513306,-13.290405,-5.218506
30200,0.872803,-0.004883,0.438721,-12.496948,-18.417358,-6.988525
30210,0.872314,0.003662,0.424805,-12.329102,-21.408081,-8.224487
30220,0.878662,-0.000977,0.429443,-10.711670,-21.286011,-8.056641
30230,0.894531,0.006592,0.431885,-10.604858,-21.667480,-7.980347
30240,0.896973,0.025879,0.425781,-11.642456,-25.451660,-7.949829
30250,0.898682,0.029541,0.414062,-12.802124,-29.220581,-7.461548
30260,0.909668,0.028076,0.400391,-13.839722,-29.983521,-6.927490
30270,0.914551,0.032227,0.383789,-14.419556,-28.671265,-6.042480
30280,0.921143,0.025391,0.374756,-14.831543,-27.023315,-5.233765
30290,0.924561,0.020264,0.367432,-15.640259,-26.458740,-5.111694
30300,0.918213,0.010254,0.356689,-15.640259,-26.702881,-5.020142
30310,0.925781,-0.006104,0.357178,-13.854980,-25.482178,-4.135132
30320,0.927490,-0.027344,0.366455,-11.215210,-24.017334,-2.563477
30330,0.916016,-0.048584,0.371338,-8.911133,-23.635864,-0.869751
30340,0.905518,-0.074707,0.371338,-6.683350,-23.681641,0.823975
30350,0.895752,-0.106689,0.364502,-4.531860,-23.193359,2.136230
30360,0.886475,-0.129883,0.352295,-3.189087,-22.171021,2.944946
30370,0.872070,-0.151367,0.345215,-2.777100,-21.057129,2.655029
30380,0.870605,-0.161133,0.338623,-4.196167,-19.363403,1.159668
30390,0.864746,-0.158691,0.334229,-5.798340,-18.905640,-0.564575
30400,0.856934,-0.146973,0.329346,-5.279541,-17.501831,-0.808716
30410,0.854248,-0.136963,0.323486,-3.189087,-15.243530,-0.106812
30420,0.853760,-0.128906,0.323242,-0.427246,-13.519287,0.854492
30430,0.857178,-0.118652,0.321045,2.899170,-11.413574,2.426147
30440,0.865967,-0.123047,0.324951,7.049561,-10.467529,4.318237
30450,0.861328,-0.121094,0.336426,10.421753,-11.245728,5.416870
30460,0.855713,-0.116211,0.336182,12.176514,-11.291504,5.645752
30470,0.855469,-0.118652,0.340332,12.680054,-10.482788,4.913330
30480,0.863770,-0.122803,0.341064,12.283325,-9.353638,3.692627
30490,0.861328,-0.116455,0.334473,10.589600,-9.948730,2.227783
30500,0.861816,-0.093262,0.329346,9.292603,-10.589600,0.625610
30510,0.877930,-0.047852,0.343262,9.307861,-9.155273,-0.183105
30520,0.876465,-0.025391,0.348877,11.062622,-8.346558,0.854492
30530,0.878662,-0.002930,0.354004,14.434814,-6.652832,2.655029
30540,0.874268,0.000000,0.365967,19.104004,-4.028320,5.477905
30550,0.874512,0.000488,0.365723,23.025513,-1.663208,7.659912
30560,0.875488,-0.012451,0.380127,26.000977,-0.534058,8.789062
30570,0.875000,-0.036377,0.401123,26.885986,-0.823975,8.880615
30580,0.876709,-0.045166,0.410400,24.978638,-1.342773,7.308960
30590,0.885254,-0.052490,0.417236,21.957397,-1.312256,5.187988
30600,0.884766,-0.045166,0.425537,18.844604,-1.266479,3.417969
30610,0.889648,-0.040039,0.437256,17.074585,-1.449585,2.334595
30620,0.906982,-0.030029,0.440918,15.853882,-2.426147,2.090454
30630,0.927734,-0.011719,0.454102,15.747070,-3.311157,2.731323
30640,0.975830,0.011475,0.477295,16.067505,-3.479004,4.837036
30650,1.040527,0.002930,0.509521,15.335083,-6.988525,7.141113
30660,1.082031,-0.026611,0.540771,15.640259,-8.697510,8.285522
30670,1.090088,-0.052246,0.529541,16.220093,-6.286621,11.245728
30680,1.124023,-0.062744,0.488525,15.213013,-5.508423,12.420654
30690,1.157715,-0.059082,0.455566,12.161255,-7.583618,11.764526
30700,1.193604,-0.052246,0.408936,6.027222,-12.359619,8.285522
30710,1.231689,-0.029541,0.363770,-3.128052,-17.211914,3.082275
30720,1.250488,-0.005615,0.339844,-11.856079,-17.837524,-1.937866
30730,1.247803,0.026123,0.330322,-19.546509,-14.114380,-5.187988
30740,1.252441,0.063965,0.315430,-26.016235,-10.345459,-7.080078
30750,1.264648,0.087402,0.316162,-31.616211,-8.163452,-7.293701
30760,1.270996,0.115234,0.302002,-38.192749,-7.202148,-7.461548
30770,1.283203,0.138916,0.278320,-45.730591,-7.553101,-8.056641
30780,1.292725,0.141113,0.222900,-52.993774,-12.832642,-10.620117
30791,1.317139,0.109863,0.162598,-57.388306,-18.356323,-13.122559
30801,1.342041,0.080811,0.122559,-59.753418,-22.506714,-14.312744
30811,1.342529,0.066650,0.085938,-60.241699,-26.626587,-14.602661
30821,1.310059,0.052979,0.024658,-58.135986,-30.975342,-13.931274
30831,1.266846,0.029297,-0.050293,-53.100586,-34.332275,-11.352539
30841,1.249023,-0.006836,-0.142822,-45.394897,-36.544800,-7.568359
30851,1.234375,-0.057861,-0.247803,-35.263062,-36.972046,-3.341675
30861,1.209229,-0.113525,-0.333008,-23.452759,-33.691406,1.647949
30871,1.180908,-0.187744,-0.384277,-11.627197,-23.818970,6.637573
30881,1.155273,-0.267822,-0.365967,-1.205444,-9.719849,8.666992
30891,1.139404,-0.322754,-0.328125,5.462646,2.105713,7.888794
30901,1.107178,-0.357910,-0.300781,10.269165,7.431030,5.691528
30911,1.084717,-0.388184,-0.269531,13.778687,9.552002,1.586914
30921,1.060547,-0.409424,-0.242432,17.242432,10.513306,-2.990723
30931,1.021484,-0.410889,-0.208740,21.347046,13.092041,-5.142212
30941,0.995361,-0.403809,-0.180664,25.970459,17.501831,-6.774902
30951,0.967041,-0.376465,-0.137451,28.610229,19.195557,-9.368896
30961,0.931152,-0.329102,-0.092285,29.403687,17.044067,-13.229370
30971,0.897461,-0.277100,-0.083252,29.907227,14.221191,-16.983032
30981,0.871582,-0.232178,-0.091553,32.684326,13.778687,-19.332886
30991,0.875732,-0.183838,-0.111572,36.346436,14.312744,-20.721436
31001,0.876709,-0.143799,-0.122559,40.054321,15.045166,-20.904541
31011,0.872070,-0.118408,-0.101318,43.182373,16.555786,-20.736694
31021,0.854980,-0.090820,-0.056641,45.761108,18.554688,-18.920898
31031,0.835938,-0.072998,0.006104,47.668457,20.751953,-16.082764
31041,0.811035,-0.067383,0.049805,47.485352,20.370483,-13.366699
31051,0.813232,-0.063965,0.070801,43.930054,17.456055,-11.688232
31061,0.825684,-0.071289,0.100342,37.658691,13.671875,-11.413574
31071,0.821289,-0.063721,0.128906,29.785156,11.688232,-11.444092
31081,0.824219,-0.044189,0.147217,23.025513,11.352539,-11.764526
31091,0.832520,-0.018799,0.160156,19.470215,10.299683,-11.611938
