t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
65144,-0.006104,-0.007568,-1.004150,0.198364,-0.076294,-0.122070
65154,-0.004150,-0.007568,-1.002686,0.106812,-0.045776,-0.137329
65164,-0.005371,-0.005615,-1.002686,0.137329,-0.030518,-0.198364
65174,-0.003906,-0.006592,-1.001709,0.198364,-0.045776,-0.122070
65184,-0.004150,-0.008057,-1.003662,0.183105,-0.106812,-0.122070
65194,-0.006592,-0.008301,-1.005371,0.152588,0.015259,-0.137329
65204,-0.005859,-0.006592,-1.004150,0.198364,-0.030518,-0.137329
65214,-0.005127,-0.005615,-1.004639,0.228882,-0.061035,-0.152588
65225,-0.004883,-0.006104,-1.004639,0.137329,-0.106812,-0.152588
65235,-0.006104,-0.007812,-1.004883,0.167847,0.000000,-0.122070
65245,-0.006836,-0.006592,-1.005615,0.137329,-0.045776,-0.091553
65255,-0.004883,-0.006592,-1.003418,0.167847,-0.076294,-0.076294
65265,-0.004639,-0.007080,-1.003418,0.228882,-0.030518,-0.106812
65275,-0.006348,-0.007812,-1.005127,0.106812,-0.061035,-0.152588
65285,-0.004395,-0.006836,-1.003906,0.122070,-0.061035,-0.076294
65295,-0.004150,-0.006592,-1.003418,0.213623,-0.106812,-0.152588
65304,-0.006592,-0.006348,-1.003662,0.183105,-0.045776,-0.183105
65315,-0.005859,-0.007812,-1.004150,0.137329,-0.045776,-0.106812
65325,-0.003418,-0.007324,-1.005371,0.213623,-0.076294,-0.137329
65335,-0.004395,-0.006592,-1.005371,0.183105,-0.045776,-0.167847
65345,-0.004883,-0.007324,-1.005371,0.183105,0.015259,-0.198364
65355,-0.004150,-0.007324,-1.003906,0.167847,0.045776,-0.183105
65365,-0.004639,-0.007324,-1.003418,0.198364,0.000000,-0.228882
65375,-0.004883,-0.007080,-1.002441,0.183105,-0.091553,-0.152588
65385,-0.004150,-0.006836,-1.003906,0.198364,-0.030518,-0.152588
65395,-0.004150,-0.007324,-1.004639,0.106812,0.000000,-0.137329
65405,-0.004395,-0.008545,-1.003662,0.122070,-0.015259,-0.198364
65415,-0.005371,-0.006836,-1.003906,0.198364,-0.015259,-0.137329
65425,-0.005127,-0.004883,-1.004150,0.137329,-0.030518,-0.244141
65435,-0.003906,-0.006836,-1.004150,0.137329,-0.091553,-0.091553
65445,-0.004639,-0.007568,-1.002686,0.183105,-0.122070,-0.152588
65455,-0.005127,-0.006104,-1.004150,0.167847,-0.030518,-0.167847
65465,-0.006592,-0.007568,-1.004150,0.152588,0.000000,-0.106812
65475,-0.006104,-0.008301,-1.003906,0.122070,-0.061035,-0.167847
65485,-0.006104,-0.005371,-1.004883,0.244141,-0.091553,-0.167847
65495,-0.005615,-0.006348,-1.004639,0.213623,-0.061035,-0.106812
65505,-0.004150,-0.007812,-1.004395,0.198364,-0.045776,-0.106812
65515,-0.006836,-0.008057,-1.003418,0.152588,-0.061035,-0.076294
65525,-0.005859,-0.007812,-1.003418,0.167847,-0.030518,-0.122070
65535,-0.005371,-0.006592,-1.004150,0.213623,-0.015259,-0.137329
65545,-0.004883,-0.007812,-1.002686,0.198364,-0.061035,-0.137329
65555,-0.005127,-0.005371,-1.002686,0.183105,-0.030518,-0.152588
65565,-0.005615,-0.005859,-1.003418,0.183105,0.015259,-0.198364
65575,-0.005371,-0.006592,-1.004150,0.076294,0.000000,-0.167847
65585,-0.007324,-0.008301,-1.005371,0.137329,0.000000,-0.167847
65595,-0.006348,-0.007568,-1.004639,0.213623,-0.015259,-0.213623
65605,-0.005859,-0.006836,-1.004639,0.137329,-0.030518,-0.259399
65615,-0.007812,-0.007324,-1.003662,0.167847,-0.076294,-0.183105
65625,-0.005615,-0.006104,-1.003906,0.244141,-0.030518,-0.106812
65635,-0.006348,-0.007324,-1.004395,0.152588,-0.015259,-0.061035
65645,-0.004883,-0.005859,-1.004395,0.198364,-0.045776,-0.091553
65655,-0.006104,-0.006348,-1.002686,0.213623,-0.045776,-0.152588
65665,-0.005371,-0.006592,-1.004395,0.076294,-0.030518,-0.137329
65675,-0.005615,-0.007812,-1.004150,0.183105,-0.091553,-0.167847
65685,-0.004150,-0.008057,-1.002441,0.167847,-0.045776,-0.122070
65695,-0.005371,-0.007324,-1.004150,0.106812,-0.045776,-0.228882
65705,-0.005615,-0.006592,-1.004639,0.167847,-0.030518,-0.122070
65715,-0.005371,-0.005371,-1.002441,0.259399,-0.106812,-0.091553
65725,-0.005371,-0.005371,-1.004150,0.198364,-0.076294,-0.137329
65735,-0.005615,-0.006348,-1.002686,0.152588,-0.061035,-0.152588
65745,-0.005615,-0.008301,-1.004150,0.183105,0.000000,-0.167847
65755,-0.005127,-0.007812,-1.005615,0.152588,0.015259,-0.305176
65765,-0.004883,-0.006104,-1.003418,0.122070,0.000000,-0.137329
65775,-0.006592,-0.006836,-1.003418,0.183105,-0.091553,-0.167847
65785,-0.006348,-0.006104,-1.004639,0.183105,-0.045776,-0.213623
65795,-0.005127,-0.006348,-1.004395,0.091553,-0.030518,-0.122070
65805,-0.003906,-0.005127,-1.006348,0.183105,-0.045776,-0.183105
65815,-0.004639,-0.004883,-1.004150,0.213623,-0.152588,-0.106812
65825,-0.004395,-0.007080,-1.001465,0.213623,-0.106812,-0.091553
65835,-0.004395,-0.006348,-1.004150,0.167847,-0.061035,-0.228882
65845,-0.006592,-0.006104,-1.005127,0.167847,-0.091553,-0.198364
65855,-0.005859,-0.008057,-1.005615,0.167847,-0.030518,-0.137329
65865,-0.005615,-0.006592,-1.004883,0.213623,-0.030518,-0.167847
65875,-0.006592,-0.005859,-1.002930,0.167847,-0.076294,-0.259399
65885,-0.005859,-0.008301,-1.005127,0.137329,-0.061035,-0.167847
65895,-0.005127,-0.007568,-1.004883,0.183105,-0.076294,-0.183105
65905,-0.004639,-0.006836,-1.003662,0.167847,-0.030518,-0.167847
65915,-0.005859,-0.006592,-1.002686,0.137329,0.015259,-0.045776
65925,-0.005615,-0.006592,-1.003662,0.183105,0.030518,-0.183105
65935,-0.004639,-0.007080,-1.004395,0.213623,0.000000,-0.137329
65945,-0.005615,-0.006836,-1.003906,0.167847,-0.015259,-0.213623
65955,-0.005859,-0.007812,-1.003662,0.198364,-0.015259,-0.183105
65965,-0.005615,-0.006836,-1.002686,0.122070,-0.076294,-0.091553
65975,-0.004639,-0.004883,-1.001953,0.152588,-0.091553,-0.045776
65985,-0.005615,-0.006348,-1.002441,0.228882,-0.045776,-0.122070
65995,-0.005371,-0.007568,-1.003418,0.167847,-0.091553,-0.091553
66005,-0.004883,-0.008057,-1.003174,0.106812,-0.045776,-0.122070
66015,-0.004639,-0.006104,-1.004150,0.152588,-0.045776,-0.137329
66025,-0.004395,-0.006104,-1.002441,0.183105,-0.045776,-0.076294
66035,-0.003906,-0.006836,-1.004150,0.167847,-0.076294,-0.045776
66045,-0.006836,-0.006104,-1.003174,0.167847,-0.106812,-0.137329
66055,-0.006592,-0.006348,-1.003906,0.167847,-0.061035,-0.183105
66065,-0.007324,-0.007080,-1.004395,0.228882,-0.045776,-0.183105
66075,-0.004883,-0.006836,-1.003418,0.183105,0.015259,-0.198364
66085,-0.005371,-0.007324,-1.004395,0.198364,0.000000,-0.152588
66095,-0.006348,-0.005127,-1.004150,0.167847,0.000000,-0.152588
66105,-0.003906,-0.006836,-1.003906,0.198364,-0.091553,-0.152588
66115,-0.005127,-0.006592,-1.004150,0.152588,-0.015259,-0.137329
66125,-0.005127,-0.005615,-1.003906,0.152588,0.015259,-0.137329
66135,-0.005371,-0.005859,-1.002930,0.183105,-0.045776,-0.137329
66145,-0.005859,-0.008545,-1.003418,0.213623,-0.091553,-0.167847
66155,-0.004883,-0.008057,-1.004639,0.228882,-0.045776,-0.137329
66165,-0.004883,-0.006104,-1.005127,0.274658,-0.030518,-0.122070
66175,-0.004395,-0.005859,-1.005127,0.228882,-0.076294,-0.152588
66185,-0.004395,-0.006348,-1.002686,0.167847,0.015259,-0.137329
66195,-0.004639,-0.006104,-1.003174,0.183105,0.000000,-0.198364
66205,-0.005615,-0.006836,-1.004150,0.122070,-0.061035,-0.167847
66215,-0.005127,-0.005371,-1.004395,0.091553,-0.030518,-0.228882
66225,-0.003906,-0.006348,-1.004150,0.106812,-0.030518,-0.167847
66235,-0.005371,-0.007324,-1.004150,0.091553,-0.030518,-0.198364
66245,-0.008545,-0.004883,-1.003906,0.137329,0.000000,-0.167847
66256,-0.004395,-0.005615,-1.003662,0.167847,-0.045776,-0.106812
66266,-0.005371,-0.009033,-1.003662,0.167847,-0.076294,-0.152588
66276,-0.005615,-0.008301,-1.003418,0.137329,-0.106812,-0.137329
66286,-0.004395,-0.006104,-1.003662,0.167847,-0.091553,-0.106812
66296,-0.005615,-0.005859,-1.004150,0.167847,0.015259,-0.015259
66305,-0.007812,-0.007324,-1.004150,0.167847,-0.061035,-0.167847
66316,-0.003906,-0.007324,-1.003906,0.228882,0.030518,-0.137329
66326,-0.005615,-0.008057,-1.002930,0.213623,-0.015259,-0.152588
66335,-0.005371,-0.007324,-1.003174,0.198364,-0.045776,-0.152588
66346,-0.007080,-0.006836,-1.004395,0.198364,-0.015259,-0.167847
66356,-0.005127,-0.007080,-1.002930,0.198364,-0.015259,-0.045776
66366,-0.006348,-0.009033,-1.003662,0.106812,-0.045776,-0.167847
66376,-0.005859,-0.008545,-1.004639,0.167847,-0.045776,-0.122070
66386,-0.004150,-0.007812,-1.002930,0.167847,0.045776,-0.122070
66396,-0.005371,-0.005371,-1.005127,0.183105,-0.015259,-0.137329
66406,-0.005859,-0.009033,-1.003174,0.183105,-0.015259,-0.106812
66416,-0.007080,-0.006836,-1.002930,0.244141,-0.076294,-0.152588
66426,-0.006836,-0.006348,-1.003906,0.213623,0.000000,-0.152588
66436,-0.005859,-0.007568,-1.004150,0.183105,0.030518,-0.122070
66446,-0.006104,-0.007568,-1.004395,0.152588,0.061035,-0.213623
66456,-0.005371,-0.006592,-1.005371,0.167847,-0.030518,-0.213623
66466,-0.006836,-0.006104,-1.004150,0.198364,-0.030518,-0.228882
66476,-0.006104,-0.005859,-1.004395,0.259399,0.000000,-0.183105
66486,-0.004395,-0.006836,-1.004883,0.076294,-0.015259,-0.152588
66496,-0.005615,-0.007080,-1.004150,0.106812,0.000000,-0.122070
66506,-0.005127,-0.007568,-1.005127,0.213623,0.015259,-0.167847
66516,-0.005371,-0.007812,-1.005371,0.244141,0.000000,-0.137329
66526,-0.004883,-0.007324,-1.004883,0.183105,-0.076294,-0.137329
66536,-0.005615,-0.007324,-1.003906,0.198364,-0.015259,-0.167847
66546,-0.005127,-0.006836,-1.003906,0.183105,-0.030518,-0.122070
66556,-0.007080,-0.006836,-1.003418,0.091553,-0.076294,-0.137329
66566,-0.005859,-0.007080,-1.004150,0.091553,-0.015259,-0.198364
66576,-0.005127,-0.006592,-1.003418,0.198364,0.015259,-0.244141
66586,-0.004639,-0.006348,-1.004395,0.167847,-0.015259,-0.198364
66596,-0.004883,-0.006836,-1.002686,0.183105,-0.015259,-0.152588
66606,-0.004883,-0.007080,-1.004883,0.259399,-0.076294,-0.152588
66616,-0.006104,-0.006592,-1.004883,0.167847,-0.106812,-0.137329
66626,-0.006348,-0.007324,-1.004883,0.152588,-0.122070,-0.152588
66636,-0.007568,-0.006348,-1.002930,0.183105,-0.137329,-0.106812
66646,-0.005615,-0.005127,-1.003906,0.167847,-0.045776,-0.122070
66656,-0.005127,-0.006104,-1.003906,0.106812,0.015259,-0.167847
66666,-0.005615,-0.006104,-1.003906,0.122070,0.015259,-0.137329
66676,-0.006592,-0.008545,-1.004639,0.183105,-0.030518,-0.045776
66686,-0.006348,-0.006348,-1.004639,0.198364,-0.030518,-0.076294
66696,-0.004883,-0.007568,-1.003662,0.137329,-0.045776,-0.167847
66706,-0.004883,-0.006836,-1.003662,0.167847,0.015259,-0.167847
66716,-0.005127,-0.006836,-1.002441,0.213623,-0.030518,-0.152588
66726,-0.007080,-0.006836,-1.003418,0.228882,-0.045776,-0.106812
66736,-0.004395,-0.006348,-1.003418,0.152588,0.030518,-0.213623
66746,-0.005859,-0.006348,-1.003662,0.183105,0.030518,-0.152588
66756,-0.004395,-0.007324,-1.003662,0.259399,-0.030518,-0.106812
66766,-0.004150,-0.005615,-1.004395,0.137329,-0.030518,-0.183105
66776,-0.005859,-0.006592,-1.002930,0.122070,-0.015259,-0.183105
66786,-0.005615,-0.008057,-1.004395,0.167847,0.015259,-0.259399
66796,-0.006104,-0.007568,-1.004395,0.259399,-0.045776,-0.122070
66806,-0.005127,-0.007568,-1.003418,0.167847,-0.061035,-0.167847
66816,-0.006592,-0.007812,-1.004639,0.091553,-0.106812,-0.183105
66826,-0.007080,-0.006348,-1.002686,0.198364,0.000000,-0.137329
66836,-0.005859,-0.006104,-1.003418,0.228882,0.015259,-0.106812
66846,-0.004639,-0.007568,-1.003906,0.213623,-0.091553,-0.106812
66856,-0.004883,-0.008301,-1.003418,0.198364,-0.015259,-0.183105
66866,-0.004395,-0.008301,-1.004639,0.152588,0.000000,-0.167847
66876,-0.005859,-0.005859,-1.003906,0.167847,-0.061035,-0.106812
66886,-0.004883,-0.008301,-1.002686,0.167847,0.015259,-0.183105
66896,-0.006348,-0.006348,-1.004639,0.183105,0.076294,-0.198364
66906,-0.004639,-0.005615,-1.003662,0.122070,-0.030518,-0.152588
66916,-0.005371,-0.004883,-1.003662,0.122070,-0.015259,-0.167847
66926,-0.004639,-0.006348,-1.004150,0.152588,-0.061035,-0.152588
66936,-0.005859,-0.007080,-1.003662,0.274658,-0.061035,-0.228882
66946,-0.007080,-0.006592,-1.003906,0.167847,-0.045776,-0.167847
66956,-0.004883,-0.006104,-1.002930,0.228882,-0.030518,-0.183105
66966,-0.005859,-0.007812,-1.003418,0.244141,-0.015259,-0.213623
66976,-0.005615,-0.008057,-1.003662,0.137329,-0.030518,-0.076294
66986,-0.004639,-0.005859,-1.004150,0.198364,-0.045776,-0.061035
66996,-0.006104,-0.005859,-1.004150,0.167847,-0.076294,-0.137329
67006,-0.005859,-0.006104,-1.004395,0.137329,-0.076294,-0.061035
67016,-0.005615,-0.006592,-1.004150,0.183105,0.015259,-0.137329
67026,-0.004639,-0.006592,-1.004150,0.198364,-0.045776,-0.106812
67036,-0.005371,-0.006836,-1.003418,0.198364,-0.061035,-0.076294
67046,-0.004883,-0.006836,-1.001953,0.183105,-0.045776,-0.213623
67056,-0.003418,-0.007568,-1.003906,0.228882,0.061035,-0.152588
67066,-0.003174,-0.005371,-1.003662,0.167847,0.000000,-0.152588
67076,-0.006104,-0.007080,-1.003174,0.137329,0.000000,-0.152588
67086,-0.006104,-0.006592,-1.003662,0.167847,-0.015259,-0.137329
67096,-0.005371,-0.007080,-1.005127,0.244141,-0.076294,-0.106812
67106,-0.006836,-0.007080,-1.005127,0.198364,-0.091553,-0.152588
67116,-0.003418,-0.007812,-1.004883,0.198364,-0.030518,-0.152588
67126,-0.004395,-0.007324,-1.004639,0.228882,0.000000,-0.122070
67136,-0.006592,-0.007812,-1.004395,0.183105,-0.015259,-0.183105
67146,-0.004883,-0.007080,-1.003662,0.137329,-0.030518,-0.137329
67156,-0.004395,-0.007080,-1.002930,0.167847,-0.015259,-0.137329
67166,-0.004639,-0.007324,-1.004395,0.213623,-0.015259,-0.106812
67176,-0.004639,-0.005615,-1.004150,0.137329,-0.076294,-0.152588
67186,-0.004150,-0.005859,-1.003906,0.152588,-0.061035,-0.152588
67196,-0.005615,-0.006836,-1.005859,0.167847,-0.015259,-0.228882
67206,-0.005615,-0.007324,-1.002686,0.106812,-0.061035,-0.167847
67216,-0.004883,-0.007080,-1.002197,0.152588,-0.030518,-0.122070
67226,-0.004639,-0.006348,-1.003418,0.167847,-0.030518,-0.183105
67237,-0.004883,-0.007324,-1.005615,0.137329,-0.030518,-0.228882
67247,-0.006592,-0.007812,-1.005127,0.122070,-0.030518,-0.152588
67257,-0.004639,-0.006348,-1.004395,0.152588,0.000000,-0.122070
67267,-0.005127,-0.006348,-1.004150,0.137329,0.000000,-0.167847
67277,-0.004883,-0.006348,-1.004883,0.137329,0.015259,-0.198364
67287,-0.005127,-0.007324,-1.003662,0.137329,-0.061035,-0.152588
67297,-0.005615,-0.006104,-1.004639,0.198364,-0.030518,-0.183105
67306,-0.005859,-0.005615,-1.005127,0.198364,0.030518,-0.167847
67317,-0.004883,-0.006836,-1.003662,0.228882,-0.061035,-0.152588
67327,-0.005371,-0.005127,-1.004639,0.198364,0.000000,-0.167847
67337,-0.004639,-0.006348,-1.005127,0.198364,-0.015259,-0.167847
67347,-0.005615,-0.006836,-1.004639,0.228882,-0.076294,-0.152588
67357,-0.006348,-0.007812,-1.003662,0.183105,-0.091553,-0.137329
67367,-0.004150,-0.007568,-1.002930,0.183105,-0.015259,-0.122070
67377,-0.005127,-0.006836,-1.003906,0.198364,-0.015259,-0.167847
67387,-0.006104,-0.006836,-1.004639,0.137329,-0.045776,-0.183105
67397,-0.005615,-0.007080,-1.003662,0.122070,-0.061035,-0.213623
67407,-0.006836,-0.008057,-1.004639,0.152588,0.000000,-0.213623
67417,-0.006592,-0.007324,-1.002930,0.122070,0.030518,-0.152588
67427,-0.006104,-0.007568,-1.002686,0.122070,-0.015259,-0.137329
67437,-0.005859,-0.006348,-1.004150,0.213623,-0.015259,-0.198364
67447,-0.005127,-0.007324,-1.003662,0.198364,0.000000,-0.198364
67457,-0.006836,-0.007080,-1.003174,0.061035,-0.061035,-0.106812
67467,-0.005615,-0.005615,-1.005127,0.244141,-0.106812,-0.167847
67477,-0.006104,-0.006592,-1.002686,0.259399,-0.045776,-0.122070
67487,-0.004639,-0.007568,-1.003906,0.167847,0.030518,-0.167847
67497,-0.004395,-0.005615,-1.005127,0.198364,0.030518,-0.198364
67507,-0.004883,-0.006104,-1.003906,0.167847,-0.045776,-0.228882
67517,-0.005859,-0.008057,-1.004395,0.167847,-0.106812,-0.183105
67527,-0.005615,-0.007568,-1.003174,0.167847,-0.030518,-0.106812
67537,-0.004883,-0.006348,-1.002686,0.244141,-0.045776,-0.122070
67547,-0.006836,-0.006836,-1.003418,0.183105,0.000000,-0.198364
67557,-0.005615,-0.007568,-1.003418,0.167847,-0.015259,-0.183105
67567,-0.004883,-0.006348,-1.002197,0.137329,-0.122070,-0.122070
67577,-0.006348,-0.006592,-1.001953,0.183105,-0.076294,-0.106812
67587,-0.004639,-0.006348,-1.003418,0.167847,-0.091553,-0.106812
67597,-0.004639,-0.005859,-1.004883,0.122070,-0.106812,-0.183105
67607,-0.005127,-0.006836,-1.004639,0.198364,-0.030518,-0.152588
67617,-0.003906,-0.005127,-1.004395,0.244141,-0.137329,-0.122070
67627,-0.004639,-0.005371,-1.004883,0.244141,-0.015259,-0.061035
67637,-0.004395,-0.008301,-1.003174,0.213623,0.015259,-0.076294
67647,-0.004395,-0.007568,-1.002441,0.183105,-0.015259,-0.152588
67657,-0.007568,-0.006348,-1.004395,0.198364,-0.045776,-0.167847
67667,-0.004639,-0.008301,-1.004883,0.167847,-0.015259,-0.122070
67677,-0.004639,-0.006348,-1.004150,0.137329,0.045776,-0.167847
67687,-0.004639,-0.007080,-1.004883,0.198364,-0.030518,-0.198364
67697,-0.005615,-0.008301,-1.003418,0.167847,-0.061035,-0.183105
67707,-0.005371,-0.005615,-1.004395,0.122070,0.030518,-0.122070
67717,-0.003906,-0.006592,-1.004150,0.198364,0.061035,-0.091553
67727,-0.004395,-0.006836,-1.002930,0.228882,-0.030518,-0.183105
67737,-0.005859,-0.006592,-1.004395,0.198364,-0.122070,-0.167847
67747,-0.004883,-0.006592,-1.003418,0.122070,-0.076294,-0.122070
67757,-0.003906,-0.004883,-1.005127,0.213623,-0.106812,-0.122070
67767,-0.005371,-0.006592,-1.004639,0.183105,-0.045776,-0.152588
67777,-0.006104,-0.006104,-1.003418,0.152588,-0.030518,-0.137329
67787,-0.004639,-0.006836,-1.004639,0.137329,-0.045776,-0.183105
67797,-0.006348,-0.006836,-1.005371,0.198364,-0.030518,-0.106812
67807,-0.004883,-0.007324,-1.005127,0.183105,0.000000,-0.122070
67817,-0.006592,-0.006348,-1.003174,0.122070,-0.045776,-0.152588
67827,-0.004150,-0.007080,-1.003906,0.198364,0.015259,-0.228882
67837,-0.005371,-0.007568,-1.005615,0.213623,0.045776,-0.259399
67847,-0.006836,-0.006592,-1.003662,0.183105,-0.076294,-0.137329
67857,-0.005371,-0.007324,-1.004395,0.183105,-0.015259,-0.122070
67867,-0.005615,-0.006592,-1.002686,0.091553,-0.015259,-0.106812
67877,-0.006592,-0.007812,-1.004883,0.183105,0.015259,-0.106812
67887,-0.004883,-0.006592,-1.003418,0.198364,0.015259,-0.076294
67897,-0.003906,-0.006104,-1.004639,0.183105,-0.030518,-0.198364
67907,-0.005127,-0.006836,-1.004150,0.137329,0.000000,-0.137329
67917,-0.006348,-0.005859,-1.004883,0.152588,-0.015259,-0.137329
67927,-0.005127,-0.006836,-1.004395,0.152588,-0.045776,-0.152588
67937,-0.005615,-0.006592,-1.002686,0.244141,-0.030518,-0.076294
67947,-0.006836,-0.005859,-1.002686,0.198364,-0.030518,-0.076294
67957,-0.004639,-0.006836,-1.004639,0.167847,-0.091553,-0.076294
67967,-0.004639,-0.007812,-1.004395,0.228882,-0.030518,-0.167847
67977,-0.005615,-0.005127,-1.005371,0.091553,-0.061035,-0.137329
67987,-0.005615,-0.006348,-1.003662,0.183105,-0.091553,-0.213623
67997,-0.003662,-0.006836,-1.003418,0.213623,-0.030518,-0.198364
68007,-0.003174,-0.005371,-1.004639,0.198364,-0.030518,-0.137329
68017,-0.005127,-0.006348,-1.002686,0.274658,-0.091553,-0.152588
68027,-0.005615,-0.007812,-1.001953,0.228882,-0.015259,-0.152588
68037,-0.004395,-0.007080,-1.004150,0.137329,-0.091553,-0.183105
68047,-0.003662,-0.007080,-1.005127,0.228882,0.030518,-0.167847
68057,-0.005371,-0.006348,-1.003174,0.244141,0.030518,-0.076294
68067,-0.007324,-0.007080,-1.004150,0.152588,-0.061035,-0.198364
68077,-0.005859,-0.006104,-1.003906,0.213623,-0.030518,-0.198364
68087,-0.006104,-0.005859,-1.006104,0.167847,-0.045776,-0.167847
68097,-0.006104,-0.006104,-1.004395,0.198364,-0.045776,-0.152588
68107,-0.005859,-0.006836,-1.004883,0.213623,0.000000,-0.106812
68117,-0.004150,-0.008789,-1.006104,0.167847,0.030518,-0.106812
68127,-0.005859,-0.007324,-1.002197,0.183105,0.000000,-0.137329
68137,-0.005127,-0.006592,-1.003174,0.167847,0.015259,-0.152588
68147,-0.005859,-0.006104,-1.004883,0.183105,-0.015259,-0.122070
68157,-0.006104,-0.006836,-1.004395,0.259399,-0.106812,-0.076294
68167,-0.004150,-0.007080,-1.004639,0.259399,-0.091553,-0.152588
68177,-0.004883,-0.006592,-1.002441,0.228882,0.015259,-0.183105
68187,-0.005371,-0.006104,-1.000977,0.244141,-0.015259,-0.106812
68197,-0.004639,-0.006104,-1.003418,0.137329,-0.045776,-0.152588
68207,-0.005371,-0.006104,-1.004395,0.137329,-0.076294,-0.167847
68217,-0.003906,-0.006592,-1.004150,0.244141,-0.045776,-0.259399
68227,-0.005615,-0.005615,-1.003906,0.183105,-0.061035,-0.274658
68237,-0.005859,-0.006836,-1.003418,0.213623,0.259399,-0.167847
68247,-0.005127,-0.007324,-1.004150,0.274658,0.335693,-0.137329
68258,-0.006592,-0.004150,-1.005615,0.106812,-0.030518,-0.167847
68268,-0.007080,-0.006836,-1.004639,0.305176,0.289917,-0.152588
68278,-0.004883,-0.010498,-1.001953,0.244141,0.366211,-0.076294
68288,-0.005371,-0.002686,-0.999512,0.320435,1.251221,-0.091553
68298,0.003174,-0.011475,-0.999023,0.503540,0.549316,-0.061035
68307,-0.008301,-0.003906,-1.017822,-0.427246,-1.312256,-0.152588
68317,-0.002930,-0.005859,-0.998535,0.198364,0.000000,-0.091553
68328,-0.008057,-0.006836,-0.991699,0.091553,-0.320435,-0.137329
68337,-0.008789,-0.008301,-1.003174,-0.045776,-0.274658,-0.198364
68348,-0.004150,-0.007812,-1.013184,0.030518,-0.015259,-0.167847
68358,-0.003906,-0.009033,-1.007568,0.137329,-0.030518,-0.183105
68368,-0.004395,-0.007324,-0.997559,0.000000,-0.122070,-0.183105
68378,-0.004395,-0.006592,-0.997559,-0.228882,-0.335693,-0.076294
68388,-0.004150,-0.008789,-1.006592,-0.579834,-0.518799,0.061035
68398,-0.003906,-0.018799,-1.010986,-0.808716,-0.885010,1.083374
